,Price,id,host_is_superhost,host_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,availability_90,number_of_reviews,instant_bookable,sentiment,Topic_general,Topic_descripcion,Topic_atracciones,Topic_servicios,Topic_transporte,Dias_activo,Internet,Free street parking,Oven,Crib,Cooking basics,Luggage dropoff allowed,Smoke detector,Room-darkening shades,Dishwasher,Paid parking on premises,Wide entrance,No stairs or steps to enter,Cable TV,Paid parking off premises,Elevator,Buzzer/wireless intercom,Extra pillows and blankets,Bed linens,Host greets you,Family/kid friendly,Fire extinguisher,Hangers,Patio or balcony,Microwave,Pets allowed,Smoking allowed,TV,Washer,Shampoo,Hair dryer,Dryer,Long term stays allowed,Breakfast,Coffee maker,First aid kit,Iron,Private entrance,Laptop friendly workspace,Lock on bedroom door,Hot water,Air conditioning,Stove,Refrigerator,host_response_time_a few days or more,host_response_time_unknown,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_response_rate_100%,host_response_rate_50-89%,host_response_rate_90-99%,neighbourhood_cleansed_Acacias,neighbourhood_cleansed_Argüelles,neighbourhood_cleansed_Cortes,neighbourhood_cleansed_Cuatro Caminos,neighbourhood_cleansed_Delicias,neighbourhood_cleansed_Embajadores,neighbourhood_cleansed_Goya,neighbourhood_cleansed_Guindalera,neighbourhood_cleansed_Ibiza,neighbourhood_cleansed_Justicia,neighbourhood_cleansed_Numancia,neighbourhood_cleansed_Otro_Barrio,neighbourhood_cleansed_Pacífico,neighbourhood_cleansed_Palacio,neighbourhood_cleansed_Palos de Moguer,neighbourhood_cleansed_Puerta del Angel,neighbourhood_cleansed_Recoletos,neighbourhood_cleansed_San Diego,neighbourhood_cleansed_Sol,neighbourhood_cleansed_Trafalgar,neighbourhood_cleansed_Universidad,property_type_Apartment,property_type_Other,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room,review_scores_rating_0-49/100,review_scores_rating_50-79/100,review_scores_rating_80-94/100,review_scores_rating_95-100/100,review_scores_accuracy_0-4/10,review_scores_accuracy_10/10,review_scores_accuracy_5-7/10,review_scores_accuracy_8/10,review_scores_accuracy_9/10,review_scores_cleanliness_0-4/10,review_scores_cleanliness_10/10,review_scores_cleanliness_5-7/10,review_scores_cleanliness_8/10,review_scores_cleanliness_9/10,review_scores_checkin_0-4/10,review_scores_checkin_10/10,review_scores_checkin_5-7/10,review_scores_checkin_8/10,review_scores_checkin_9/10,review_scores_communication_0-4/10,review_scores_communication_10/10,review_scores_communication_5-7/10,review_scores_communication_8/10,review_scores_communication_9/10,review_scores_location_0-4/10,review_scores_location_10/10,review_scores_location_5-7/10,review_scores_location_8/10,review_scores_location_9/10,review_scores_value_0-4/10,review_scores_value_10/10,review_scores_value_5-7/10,review_scores_value_8/10,review_scores_value_9/10,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,dist_to_station_+5km,dist_to_station_0-200m,dist_to_station_1km-3km,dist_to_station_200m-500m,dist_to_station_3km-5km,dist_to_station_500m-1km,dist_to_parking_+5km,dist_to_parking_0-200m,dist_to_parking_1km-3km,dist_to_parking_200m-500m,dist_to_parking_3km-5km,dist_to_parking_500m-1km,dist_to_museo1_+5km,dist_to_museo1_0-200m,dist_to_museo1_1km-3km,dist_to_museo1_200m-500m,dist_to_museo1_3km-5km,dist_to_museo1_500m-1km,dist_to_museo2_+5km,dist_to_museo2_0-200m,dist_to_museo2_1km-3km,dist_to_museo2_200m-500m,dist_to_museo2_3km-5km,dist_to_museo2_500m-1km,dist_to_museo3_+5km,dist_to_museo3_0-200m,dist_to_museo3_1km-3km,dist_to_museo3_200m-500m,dist_to_museo3_3km-5km,dist_to_museo3_500m-1km,dist_to_museo4_+5km,dist_to_museo4_0-200m,dist_to_museo4_1km-3km,dist_to_museo4_200m-500m,dist_to_museo4_3km-5km,dist_to_museo4_500m-1km,dist_to_museo5_+5km,dist_to_museo5_0-200m,dist_to_museo5_1km-3km,dist_to_museo5_200m-500m,dist_to_museo5_3km-5km,dist_to_museo5_500m-1km,dist_to_atraccion1_+5km,dist_to_atraccion1_0-200m,dist_to_atraccion1_1km-3km,dist_to_atraccion1_200m-500m,dist_to_atraccion1_3km-5km,dist_to_atraccion1_500m-1km,dist_to_atraccion2_+5km,dist_to_atraccion2_0-200m,dist_to_atraccion2_1km-3km,dist_to_atraccion2_200m-500m,dist_to_atraccion2_3km-5km,dist_to_atraccion2_500m-1km,dist_to_atraccion3_+5km,dist_to_atraccion3_1km-3km,dist_to_atraccion3_200m-500m,dist_to_atraccion3_3km-5km,dist_to_atraccion3_500m-1km,dist_to_atraccion4_+5km,dist_to_atraccion4_0-200m,dist_to_atraccion4_1km-3km,dist_to_atraccion4_200m-500m,dist_to_atraccion4_3km-5km,dist_to_atraccion4_500m-1km,dist_to_atraccion5_+5km,dist_to_atraccion5_0-200m,dist_to_atraccion5_1km-3km,dist_to_atraccion5_200m-500m,dist_to_atraccion5_3km-5km,dist_to_atraccion5_500m-1km,time_since_first_review_0-6 months,time_since_first_review_1-2 years,time_since_first_review_2-3 years,time_since_first_review_4+ years,time_since_first_review_6-12 months,time_since_last_review_0-2 weeks,time_since_last_review_1+ year,time_since_last_review_2-6 months,time_since_last_review_2-8 weeks,time_since_last_review_6-12 months
710,3.4011973816621555,1018471,0.0,0.0,1.0,1,0.0,0.0,-4.605170185988091,-4.605170185988091,2.995732273553991,0.6931471805599453,7.025538314638521,88,1.6094379124341003,0,0.5041145833333334,-4.605170185988091,-2.7756145954191043,0.15344080328941345,-3.428692246936429,-0.29058314169572214,2421.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
711,3.2188758248682006,15465459,0.0,1.0986122886681098,1.0,1,0.0,0.0,-4.605170185988091,-4.605170185988091,-4.605170185988091,1.0986122886681098,2.70805020110221,25,4.962844630259907,1,0.4110971640569099,-4.605170185988091,-0.9407205560405825,0.01765155792236328,-3.7766134787707677,-0.5673605991042959,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
712,3.8066624897703196,18339257,0.0,0.6931471805599453,1.0,1,1.791759469228055,0.0,4.605170185988092,3.9318256327243257,-4.605170185988091,0.6931471805599453,7.025538314638521,19,4.919980925828125,1,0.4427212882455134,-4.605170185988091,-4.605170185988091,0.4155219495296478,-1.1265943389191453,-1.3745253332813254,1216.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
713,4.605170185988092,23139607,0.0,0.0,1.0,1,1.791759469228055,0.6931471805599453,5.991464547107982,3.6888794541139363,2.302585092994046,0.6931471805599453,3.4011973816621555,0,3.5553480614894135,0,0.40895262946929617,-4.605170185988091,-3.549202045063935,0.08369113504886627,-0.9715139718478619,-0.6779657107924568,1073.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
714,3.6888794541139363,33105433,1.0,0.6931471805599453,1.0,1,0.6931471805599453,0.0,-4.605170185988091,1.6094379124341003,-4.605170185988091,0.6931471805599453,7.025538314638521,76,2.70805020110221,0,0.3318105413105413,-4.605170185988091,-1.4588238365900357,0.08236202597618103,-2.2219956988447627,-0.5531091461230074,2116.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
715,2.995732273553991,9285669,0.0,1.0986122886681098,1.0,1,0.6931471805599453,0.0,4.442651256490317,-4.605170185988091,-4.605170185988091,0.6931471805599453,7.025538314638521,57,5.267858159063328,1,0.34597159391960663,-4.605170185988091,-3.0046022066050972,0.2419796884059906,-1.4041968285304751,-0.7738879532028562,1465.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
716,4.248495242049359,11057913,1.0,0.0,1.0,1,0.6931471805599453,0.0,5.703782474656201,3.5553480614894135,2.995732273553991,0.6931471805599453,2.70805020110221,25,4.04305126783455,1,0.39144619770011424,-4.605170185988091,-4.605170185988091,0.5846437811851501,-2.8070814883058466,-1.0597400735241314,2228.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
717,2.9444389791664403,19570538,0.0,0.0,0.0,1,0.0,0.0,-4.605170185988091,-4.605170185988091,-4.605170185988091,0.6931471805599453,7.025538314638521,49,2.772588722239781,0,0.2516468253968254,-4.605170185988091,-2.7936236059783415,0.15080633759498596,-2.826232270738642,-0.3184396049174981,875.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
719,3.2188758248682006,22733333,0.0,0.0,0.0,1,0.6931471805599453,0.0,6.214608098422191,-4.605170185988091,3.2188758248682006,0.0,2.70805020110221,0,1.6094379124341003,1,0.309537037037037,-4.605170185988091,-2.248847262020244,0.1891471892595291,-2.747690997666887,-0.45138914423203824,2273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
720,4.605170185988092,20228428,0.0,1.0986122886681098,1.0,1,1.791759469228055,0.4054651081081644,6.214608098422191,3.4011973816621555,3.4011973816621555,1.6094379124341003,7.025538314638521,82,0.0,0,0.0,-4.605170185988091,-1.203070459479973,0.10834939032793044,-3.326672480520998,-0.590468234182511,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
721,3.8918202981106265,2558321,1.0,0.0,1.0,1,1.0986122886681098,0.0,-4.605170185988091,2.995732273553991,-4.605170185988091,0.6931471805599453,5.8998973535824915,27,5.666426688112432,0,0.3954565957491109,-4.605170185988091,-0.7402915254748352,0.04261857643723488,-1.8569600594605953,-1.1442733191129144,2067.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
723,4.584967478670572,8684336,0.0,0.6931471805599453,0.0,0,2.302585092994046,0.9162907318741551,-4.605170185988091,3.8066624897703196,-4.605170185988091,0.6931471805599453,7.024649030453636,24,4.990432586778736,1,0.4438894284565679,-4.605170185988091,-1.762484030575547,0.01131922286003828,-0.24838949090608908,-3.3397579177608403,1499.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
724,4.442651256490317,35963290,0.0,3.367295829986474,0.0,1,1.791759469228055,0.6931471805599453,4.605170185988092,3.2188758248682006,2.302585092994046,1.6094379124341003,7.025538314638521,84,1.6094379124341003,1,0.2656944444444445,-4.605170185988091,-0.9129068815210665,0.05671249330043793,-1.151858643947685,-1.5120132651635807,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
725,4.605170185988092,31565673,0.0,0.0,0.0,1,0.6931471805599453,0.0,5.857933154483459,3.6888794541139363,-4.605170185988091,1.791759469228055,4.51085950651685,6,0.0,1,0.3405555555555556,-4.605170185988091,-4.605170185988091,0.018333200365304947,-0.505223962266024,-0.9878706443058873,299.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
726,4.07753744390572,19270198,1.0,1.3862943611198906,1.0,0,0.6931471805599453,0.0,-4.605170185988091,-4.605170185988091,-4.605170185988091,1.0986122886681098,7.025538314638521,35,3.8918202981106265,1,0.4496289578477077,-0.9935592342072948,-1.954568862785021,0.3024711012840271,-3.3295752920453037,-1.898196984790341,895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
728,4.990432586778736,21859269,1.0,-4.605170185988091,0.0,0,1.3862943611198906,0.0,5.521460917862246,-4.605170185988091,3.2188758248682006,0.0,7.025538314638521,60,2.302585092994046,1,0.4617081529581529,-4.605170185988091,-4.605170185988091,0.016909055411815643,-0.06252740189061566,-3.3850439170635633,737.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
729,4.0943445622221,33682706,0.0,0.0,0.0,1,1.3862943611198906,0.0,-4.605170185988091,3.4011973816621555,2.70805020110221,0.6931471805599453,7.025538314638521,45,3.5263605246161616,1,0.4144702158206089,-3.220939737538851,-1.3276853684911758,0.4168001711368561,-1.7976722018288798,-2.1847303621428975,216.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
